"idx","token","type"
780,"congratulate","O"
780,"pitiful","O"
780,"bright","O"
780,"below","O"
780,"hosiery","O"
780,"happy","O"
780,"spurn","O"
780,"todo","O"
780,"using","O"
780,"'","O"
780,"inasmuch","O"
780,"why","O"
780,"without","O"
780,"besides","O"
780,"'","O"
781,"glimpse","O"
781,"indeed","O"
781,"beak","O"
781,"too","O"
781,"a","O"
781,"supposing","O"
781,"behind","O"
781,"delete","B-RT"
781,"todo","I-RT"
781,"containing","O"
781,"'","O"
781,"excitedly","B-CNT"
781,"defiantly","I-CNT"
781,"nor","I-CNT"
781,"exception","I-CNT"
781,"modulo","I-CNT"
781,"'","O"
782,"against","O"
782,"meh","O"
782,"than","O"
782,"alongside","O"
782,"fooey","O"
782,"duh","O"
782,"shame","O"
782,"subsume","O"
782,"delete","B-RT"
782,"todo","I-RT"
782,"with","O"
782,"content","O"
782,"symbolise","B-CNT"
782,"stunning","I-CNT"
782,"below","I-CNT"
782,"loyal","I-CNT"
782,"mansard","I-CNT"
782,"yowza","I-CNT"
782,"zowie","I-CNT"
782,"elastic","I-CNT"
782,"then","O"
782,"stable","O"
782,"add","B-AT"
782,"todo","I-AT"
782,"with","O"
782,"content","O"
782,"perp","B-CNT"
782,"bootie","I-CNT"
782,"quicker","I-CNT"
782,"aside","I-CNT"
782,"ack","I-CNT"
782,"robot","I-CNT"
782,".","O"
782,"aboard","O"
782,"responsible","O"
782,"hourly","O"
782,"properly","O"
782,"fish","O"
782,"eek","O"
782,"midst","O"
782,"generate","B-AT"
782,"todo","I-AT"
782,"nor","B-CNT"
782,"whenever","I-CNT"
782,"solid","I-CNT"
782,"signify","I-CNT"
782,"um","I-CNT"
782,"ick","I-CNT"
782,"nor","I-CNT"
783,"apud","O"
783,"forthright","O"
783,"yippee","O"
783,"add","B-AT"
783,"todo","I-AT"
783,"reason","B-CNT"
783,"call","I-CNT"
784,"unique","O"
784,"bleakly","O"
784,"naturally","O"
784,"jittery","O"
784,"and","O"
784,"wherever","O"
784,"unto","O"
784,"enthuse","O"
784,"forked","O"
784,"present","O"
784,"mark","B-CT"
784,"a","I-CT"
784,"todo","I-CT"
784,"with","O"
784,"content","O"
784,"cheerfully","B-CNT"
784,"suspiciously","I-CNT"
784,"urgently","I-CNT"
784,"crossly","I-CNT"
784,"if","I-CNT"
785,"amusement","O"
785,"vice","O"
785,"physical","O"
785,"mmm","O"
785,"physical","O"
785,"destroy","B-RT"
785,"todo","I-RT"
785,"containing","O"
785,"aha","B-CNT"
785,"solemnise","I-CNT"
785,"ouch","I-CNT"
785,"how","I-CNT"
785,"instead","I-CNT"
785,"jovial","I-CNT"
785,"acidic","I-CNT"
785,"incidentally","I-CNT"
786,"famously","O"
786,"sentimental","O"
786,"unwitting","O"
786,"huzzah","O"
786,"sponge","O"
786,"destroy","B-RT"
786,"a","I-RT"
786,"todo","I-RT"
786,"using","O"
786,"sometimes","B-CNT"
786,"good-natured","I-CNT"
786,"oeuvre","I-CNT"
786,"bravely","I-CNT"
786,"ick","I-CNT"
786,"finally","I-CNT"
786,"unless","I-CNT"
786,"lest","I-CNT"
786,"before","I-CNT"
786,"slowly","I-CNT"
786,"then","O"
786,"transplant","O"
786,"failing","O"
786,"yacht","O"
786,"satisfaction","O"
786,"however","O"
786,"brisk","O"
786,"behind","O"
786,"towards","O"
786,"vice","O"
786,"concerning","O"
786,"add","B-AT"
786,"todo","I-AT"
786,"containing","O"
786,"creature","B-CNT"
786,"after that","O"
786,"dismal","O"
786,"slug","O"
786,"inasmuch","O"
786,"yuck","O"
786,"unearth","O"
786,"slice","O"
786,"remove","B-RT"
786,"todo","I-RT"
786,"with","O"
786,"'","O"
786,"rehearse","B-CNT"
786,"lightly","I-CNT"
786,"rhapsodise","I-CNT"
786,"fragrant","I-CNT"
786,"majestically","I-CNT"
786,"'","O"
787,"ugh","O"
787,"caddy","O"
787,"seriously","O"
787,"till","O"
787,"anesthetize","O"
787,"unnaturally","O"
787,"anenst","O"
787,"pish","O"
787,"towel","O"
787,"mark","B-CT"
787,"a","I-CT"
787,"todo","I-CT"
787,"named","O"
787,"what","B-CNT"
787,"attentive","I-CNT"
787,"outgun","I-CNT"
787,"confound","I-CNT"
787,"patent","I-CNT"
787,"fob","I-CNT"
787,"elaborate","I-CNT"
788,"although","O"
788,"perception","O"
788,"ugh","O"
788,"light","O"
788,"famously","O"
788,"outsell","O"
788,"loosely","O"
788,"to","O"
788,"remove","B-RT"
788,"a","I-RT"
788,"todo","I-RT"
788,"'","O"
788,"frantically","B-CNT"
788,"doting","I-CNT"
788,"concerning","I-CNT"
788,"generally","I-CNT"
788,"atop","I-CNT"
788,"answer","I-CNT"
788,"'","O"
789,"roster","O"
789,"pop","O"
789,"resolve","O"
789,"yet","O"
789,"certainly","O"
789,"under","O"
789,"with","O"
789,"until","O"
789,"furthermore","O"
789,"done","B-CT"
789,"todo","I-CT"
789,"vernacular","B-CNT"
789,"after that","O"
789,"until","O"
789,"kosher","O"
789,"draught","O"
789,"biff","O"
789,"gosh","O"
789,"pfft","O"
789,"generate","B-AT"
789,"todo","I-AT"
789,"'","O"
789,"ha","B-CNT"
789,"with","I-CNT"
789,"loosely","I-CNT"
789,"by","I-CNT"
789,"codling","I-CNT"
789,"'","O"
790,"until","O"
790,"beseech","O"
790,"forthright","O"
790,"finally","O"
790,"barring","O"
790,"yahoo","O"
790,"mmm","O"
790,"complete","B-CT"
790,"todo","I-CT"
790,"using","O"
790,"'","O"
790,"mythology","B-CNT"
790,"modulo","I-CNT"
790,"till","I-CNT"
790,"stale","I-CNT"
790,"'","O"
791,"apropos","O"
791,"definite","O"
791,"half-sister","O"
791,"abnormally","O"
791,"grand","O"
791,"ah","O"
791,"done","B-CT"
791,"todo","I-CT"
791,"containing","O"
791,"amongst","B-CNT"
792,"selling","O"
792,"excepting","O"
792,"what","O"
792,"curl","O"
792,"mmm","O"
792,"inconsequential","O"
792,"though","O"
792,"furthermore","O"
792,"unless","O"
792,"destroy","B-RT"
792,"todo","I-RT"
792,"where","O"
792,"dynamo","B-CNT"
792,"loaf","I-CNT"
792,"whoa","I-CNT"
792,"medical","I-CNT"
792,"lovely","I-CNT"
792,"yuck","I-CNT"
792,"fatal","I-CNT"
792,"what","I-CNT"
793,"lest","O"
793,"endorsement","O"
793,"um","O"
793,"jail","O"
793,"unsubscribe","O"
793,"generate","B-AT"
793,"a","I-AT"
793,"todo","I-AT"
793,"named","O"
793,"geez","B-CNT"
793,"because","I-CNT"
793,"curvy","I-CNT"
793,"revolving","I-CNT"
793,"ouch","I-CNT"
793,"unethically","I-CNT"
793,"onto","I-CNT"
793,"even","I-CNT"
793,"before","I-CNT"
793,"moreover","O"
793,"sin","O"
793,"school","O"
793,"pharmacist","O"
793,"scenery","O"
793,"notwithstanding","O"
793,"ah","O"
793,"generate","B-AT"
793,"todo","I-AT"
793,"containing","O"
793,"'","O"
793,"how","B-CNT"
793,"fox","I-CNT"
793,"'","O"
793,"moreover","O"
793,"frightfully","O"
793,"muscatel","O"
793,"murmur","O"
793,"todo","O"
793,"todo","O"
793,"named","O"
793,"'","O"
793,"bah","O"
793,"'","O"
794,"boohoo","O"
794,"as","O"
794,"if","O"
794,"what","O"
794,"blah","O"
794,"as","O"
794,"destroy","B-RT"
794,"a","I-RT"
794,"todo","I-RT"
794,"using","O"
794,"across","B-CNT"
794,"a","I-CNT"
794,"letter","I-CNT"
794,"approach","I-CNT"
794,"however","I-CNT"
794,"virtual","I-CNT"
794,"lobotomise","I-CNT"
794,"cacao","I-CNT"
794,".","O"
794,"angrily","O"
794,"loudly","O"
794,"amongst","O"
794,"wholesaler","O"
794,"beside","O"
794,"abaft","O"
794,"shrilly","O"
794,"however","O"
794,"disband","O"
794,"delete","B-RT"
794,"todo","I-RT"
794,"containing","O"
794,"'","O"
794,"calmly","B-CNT"
794,"extremely","I-CNT"
794,"ugh","I-CNT"
794,"queasily","I-CNT"
794,"guarantee","I-CNT"
794,"furthermore","I-CNT"
794,"knotty","I-CNT"
794,"'","O"
794,"then","O"
794,"silver","O"
794,"disgrace","O"
794,"versus","O"
794,"trepan","O"
794,"wrongly","O"
794,"quickly","O"
794,"grub","O"
794,"destroy","B-RT"
794,"todo","I-RT"
794,"painfully","B-CNT"
794,"sorrow","I-CNT"
794,"circa","I-CNT"
794,"hmph","I-CNT"
795,"warmly","O"
795,"add","B-AT"
795,"a","I-AT"
795,"todo","I-AT"
795,"where","O"
795,"truthfully","B-CNT"
795,"immaterial","I-CNT"
795,"amid","I-CNT"
796,"alien","O"
796,"gather","O"
796,"normalisation","O"
796,"whenever","O"
796,"delete","B-RT"
796,"a","I-RT"
796,"todo","I-RT"
796,"named","O"
796,"'","O"
796,"flair","B-CNT"
796,"supposing","I-CNT"
796,"absent","I-CNT"
796,"up","I-CNT"
796,"while","I-CNT"
796,"near","I-CNT"
796,"throughout","I-CNT"
796,"nurse","I-CNT"
796,"flaky","I-CNT"
796,"blur","I-CNT"
796,"'","O"
796,"after that","O"
796,"as","O"
796,"following","O"
796,"whoa","O"
796,"generate","B-AT"
796,"a","I-AT"
796,"todo","I-AT"
796,"using","O"
796,"out","B-CNT"
796,"testament","I-CNT"
796,"and","O"
796,"honoree","O"
796,"vaccine","O"
796,"yippee","O"
796,"artistic","O"
796,"mark","B-CT"
796,"a","I-CT"
796,"todo","I-CT"
796,"containing","O"
796,"'","O"
796,"upwardly","B-CNT"
796,"understatement","I-CNT"
796,"'","O"
797,"busily","O"
797,"supposing","O"
797,"add","B-AT"
797,"a","I-AT"
797,"todo","I-AT"
797,"seriously","B-CNT"
797,"hmph","I-CNT"
797,"acidic","I-CNT"
797,"er","I-CNT"
797,"fava","I-CNT"
797,"satin","I-CNT"
797,"and","O"
797,"afore","O"
797,"likewise","O"
797,"whoa","O"
797,"mark","B-CT"
797,"a","I-CT"
797,"todo","I-CT"
797,"containing","O"
797,"freely","B-CNT"
797,"successfully","I-CNT"
797,"within","I-CNT"
797,"alive","I-CNT"
797,"until","I-CNT"
797,"thoughtful","I-CNT"
797,"along","I-CNT"
797,"for","I-CNT"
797,"pace","I-CNT"
797,"hike","I-CNT"
798,"but","O"
798,"volunteering","O"
798,"fervently","O"
798,"while","O"
798,"done","B-CT"
798,"a","I-CT"
798,"todo","I-CT"
798,"with","O"
798,"properly","B-CNT"
798,"needily","I-CNT"
798,"yahoo","I-CNT"
798,"wavy","I-CNT"
798,"moreover","O"
798,"brr","O"
798,"among","O"
798,"aha","O"
798,"todo","O"
798,"todo","O"
798,"using","O"
798,"'","O"
798,"worriedly","O"
798,"versus","O"
798,"unless","O"
798,"idealise","O"
798,"duh","O"
798,"careen","O"
798,"dessert","O"
798,"pod","O"
798,"'","O"
799,"login","O"
799,"bedazzle","O"
799,"anenst","O"
799,"when","O"
799,"rowdy","O"
799,"amid","O"
799,"afterwards","O"
799,"done","B-CT"
799,"todo","I-CT"
799,"named","O"
799,"rap","B-CNT"
799,"reason","I-CNT"
799,"and","O"
799,"cribbage","O"
799,"promptly","O"
799,"prize","O"
799,"brr","O"
799,"lightly","O"
799,"vellum","O"
799,"many","O"
799,"failing","O"
799,"bathroom","O"
799,"always","O"
799,"todo","O"
799,"containing","O"
799,"'","O"
799,"dilapidation","O"
799,"inasmuch","O"
799,"mmm","O"
799,"temporary","O"
799,"collateral","O"
799,"intent","O"
799,"symmetry","O"
799,"'","O"
800,"ick","O"
800,"alongside","O"
800,"done","B-CT"
800,"todo","I-CT"
800,"dioxide","B-CNT"
800,"then","O"
800,"dromedary","O"
800,"thank","O"
800,"till","O"
800,"over","O"
800,"hay","O"
800,"modulo","O"
800,"now","O"
800,"remove","B-RT"
800,"a","I-RT"
800,"todo","I-RT"
800,"named","O"
800,"whenever","B-CNT"
800,"inwardly","I-CNT"
800,"oh","I-CNT"
800,"moreover","O"
800,"from","O"
800,"huzzah","O"
800,"ack","O"
800,"wakeboard","O"
800,"inferior","O"
800,"elegantly","O"
800,"styling","O"
800,"wherever","O"
800,"but","O"
800,"than","O"
800,"complete","B-CT"
800,"todo","I-CT"
800,"with","O"
800,"content","O"
800,"lest","B-CNT"
801,"fooey","O"
801,"quixotic","O"
801,"monstrous","O"
801,"remove","B-RT"
801,"todo","I-RT"
801,"where","O"
801,"unbearably","B-CNT"
801,"disaffiliate","I-CNT"
801,"half","I-CNT"
801,"carefree","I-CNT"
801,"whimsical","I-CNT"
801,"unnatural","I-CNT"
801,"cuddly","I-CNT"
801,".","O"
801,"even","O"
801,"gasket","O"
801,"remarkable","O"
801,"periodic","O"
801,"destroy","B-RT"
801,"a","I-RT"
801,"todo","I-RT"
801,"where","O"
801,"'","O"
801,"hard-to-find","B-CNT"
801,"amongst","I-CNT"
801,"only","I-CNT"
801,"elderberry","I-CNT"
801,"'","O"
802,"vilify","O"
802,"scholarly","O"
802,"whose","O"
802,"thunderbolt","O"
802,"round","O"
802,"aboard","O"
802,"delete","B-RT"
802,"todo","I-RT"
802,"containing","O"
802,"drat","B-CNT"
802,"decade","I-CNT"
802,"certainly","I-CNT"
802,"neglect","I-CNT"
802,"to","I-CNT"
802,"since","I-CNT"
802,"destabilise","I-CNT"
802,"accomplished","I-CNT"
803,"expert","O"
803,"pro","O"
803,"gregarious","O"
803,"honoree","O"
803,"gah","O"
803,"remove","B-RT"
803,"a","I-RT"
803,"todo","I-RT"
803,"with","O"
803,"content","O"
803,"between","B-CNT"
803,"upward","I-CNT"
803,"atop","I-CNT"
803,"arid","I-CNT"
803,"rejoin","I-CNT"
803,"who","I-CNT"
803,"incline","I-CNT"
803,"from","I-CNT"
803,"out","I-CNT"
803,"slim","I-CNT"
804,"daily","O"
804,"likewise","O"
804,"hmph","O"
804,"dirty","O"
804,"generate","B-AT"
804,"todo","I-AT"
804,"with","O"
804,"even","B-CNT"
804,"bail","I-CNT"
804,".","O"
804,"over","O"
804,"while","O"
804,"embossing","O"
804,"upbeat","O"
804,"enormous","O"
804,"destroy","B-RT"
804,"a","I-RT"
804,"todo","I-RT"
804,"till","B-CNT"
804,"small","I-CNT"
804,"and","O"
804,"pheromone","O"
804,"untimely","O"
804,"especially","O"
804,"which","O"
804,"the","O"
804,"todo","O"
804,"using","O"
804,"'","O"
804,"hunt","O"
804,"except","O"
804,"oof","O"
804,"gently","O"
804,"yesterday","O"
804,"'","O"
805,"tactile","O"
805,"balance","O"
805,"tragic","O"
805,"broken","O"
805,"encounter","O"
805,"fooey","O"
805,"unto","O"
805,"create","B-AT"
805,"a","I-AT"
805,"todo","I-AT"
805,"where","O"
805,"mosh","B-CNT"
805,"rudely","I-CNT"
805,"midline","I-CNT"
805,"good-natured","I-CNT"
806,"yowza","O"
806,"why","O"
806,"outside","O"
806,"finally","O"
806,"pullulate","O"
806,"hm","O"
806,"following","O"
806,"slip","O"
806,"whoa","O"
806,"delete","B-RT"
806,"a","I-RT"
806,"todo","I-RT"
806,"containing","O"
806,"'","O"
806,"instead","B-CNT"
806,"demonize","I-CNT"
806,"woefully","I-CNT"
806,"huzzah","I-CNT"
806,"circa","I-CNT"
806,"zowie","I-CNT"
806,"abaft","I-CNT"
806,"ugh","I-CNT"
806,"mobility","I-CNT"
806,"afore","I-CNT"
806,"'","O"
807,"yum","O"
807,"annual","O"
807,"mark","B-CT"
807,"todo","I-CT"
807,"containing","O"
807,"eraser","B-CNT"
807,".","O"
807,"palace","O"
807,"quality","O"
807,"huzzah","O"
807,"around","O"
807,"laugh","O"
807,"same","O"
807,"dark","O"
807,"provided","O"
807,"famously","O"
807,"stair","O"
807,"destroy","B-RT"
807,"a","I-RT"
807,"todo","I-RT"
807,"where","O"
807,"'","O"
807,"truthfully","B-CNT"
807,"ah","I-CNT"
807,"despite","I-CNT"
807,"because","I-CNT"
807,"kind","I-CNT"
807,"recession","I-CNT"
807,"statement","I-CNT"
807,"practical","I-CNT"
807,"devise","I-CNT"
807,"yuck","I-CNT"
807,"'","O"
808,"ascent","O"
808,"hence","O"
808,"ferociously","O"
808,"thoughtfully","O"
808,"how","O"
808,"remove","B-RT"
808,"todo","I-RT"
808,"using","O"
808,"praise","B-CNT"
808,"comprehend","I-CNT"
808,"after that","O"
808,"what","O"
808,"handball","O"
808,"lightly","O"
808,"unimportant","O"
808,"merrily","O"
808,"mark","B-CT"
808,"a","I-CT"
808,"todo","I-CT"
808,"with","O"
808,"ah","B-CNT"
808,"cycle","I-CNT"
808,"however","I-CNT"
808,"because","I-CNT"
809,"barring","O"
809,"palm","O"
809,"todo","O"
809,"with","O"
809,"content","O"
809,"ugh","O"
809,"cap","O"
809,"and","O"
809,"jovially","O"
809,"but","O"
809,"longingly","O"
809,"bah","O"
809,"concerning","O"
809,"gravitas","O"
809,"tab","O"
809,"anxious","O"
809,"upbeat","O"
809,"destroy","B-RT"
809,"todo","I-RT"
809,"using","O"
809,"ouch","B-CNT"
809,"recklessly","I-CNT"
809,"after that","O"
809,"treasure","O"
809,"liquid","O"
809,"done","B-CT"
809,"a","I-CT"
809,"todo","I-CT"
809,"with","O"
809,"whoever","B-CNT"
809,"merrily","I-CNT"
809,"respectful","I-CNT"
809,"plot","I-CNT"
809,"humble","I-CNT"
809,"beneath","I-CNT"
809,"oof","I-CNT"
809,"pattern","I-CNT"
809,"hoick","I-CNT"
810,"tamper","O"
810,"hm","O"
810,"unimportant","O"
810,"indict","O"
810,"add","B-AT"
810,"a","I-AT"
810,"todo","I-AT"
810,"containing","O"
810,"pish","B-CNT"
810,"wisely","I-CNT"
810,"faraway","I-CNT"
810,"butter","I-CNT"
810,"tenet","I-CNT"
810,"excitable","I-CNT"
810,"after that","O"
810,"mid","O"
810,"asset","O"
810,"eek","O"
810,"who","O"
810,"aside","O"
810,"ugh","O"
810,"remove","B-RT"
810,"todo","I-RT"
810,"where","O"
810,"eek","B-CNT"
810,"plug","I-CNT"
810,"since","I-CNT"
810,"until","I-CNT"
810,"ornery","I-CNT"
810,"officer","I-CNT"
811,"wonderful","O"
811,"ick","O"
811,"jam-packed","O"
811,"before","O"
811,"which","O"
811,"but","O"
811,"although","O"
811,"blah","O"
811,"destroy","B-RT"
811,"a","I-RT"
811,"todo","I-RT"
811,"using","O"
811,"nurse","B-CNT"
811,"austere","I-CNT"
811,"longingly","I-CNT"
811,"so","I-CNT"
811,"how","I-CNT"
811,"then","O"
811,"aside","O"
811,"towards","O"
811,"object","O"
811,"gawp","O"
811,"pro","O"
811,"sharply","O"
811,"destroy","B-RT"
811,"todo","I-RT"
811,"devour","B-CNT"
811,"an","I-CNT"
811,"spine","I-CNT"
811,"futon","I-CNT"
811,"altruistic","I-CNT"
811,"periodic","I-CNT"
811,"huzzah","I-CNT"
811,".","O"
811,"smoggy","O"
811,"weakly","O"
811,"monthly","O"
811,"delete","B-RT"
811,"todo","I-RT"
811,"with","O"
811,"snakebite","B-CNT"
811,"oh","I-CNT"
811,"furthermore","I-CNT"
811,"versus","I-CNT"
812,"pentagon","O"
812,"than","O"
812,"careen","O"
812,"rubbery","O"
812,"rightfully","O"
812,"aboard","O"
812,"indicator","O"
812,"mark","B-CT"
812,"todo","I-CT"
812,"using","O"
812,"shyly","B-CNT"
812,"throughout","I-CNT"
812,"bah","I-CNT"
812,"tweet","I-CNT"
812,"locust","I-CNT"
812,"for","I-CNT"
812,"busily","I-CNT"
812,"as","I-CNT"
812,"aha","I-CNT"
812,"baggy","I-CNT"
812,"and","O"
812,"owlishly","O"
812,"joggle","O"
812,"since","O"
812,"inasmuch","O"
812,"on","O"
812,"confirmation","O"
812,"surprisingly","O"
812,"ferociously","O"
812,"whereas","O"
812,"delete","B-RT"
812,"a","I-RT"
812,"todo","I-RT"
812,"containing","O"
812,"'","O"
812,"silly","B-CNT"
812,"since","I-CNT"
812,"merchandise","I-CNT"
812,"'","O"
813,"outstanding","O"
813,"longingly","O"
813,"mascara","O"
813,"generous","O"
813,"sympathetically","O"
813,"near","O"
813,"absent","O"
813,"lending","O"
813,"generate","B-AT"
813,"todo","I-AT"
813,"with","O"
813,"content","O"
813,"'","O"
813,"opposite","B-CNT"
813,"spectacles","I-CNT"
813,"out","I-CNT"
813,"bah","I-CNT"
813,"into","I-CNT"
813,"legalise","I-CNT"
813,"'","O"
814,"questionably","O"
814,"armor","O"
814,"gosh","O"
814,"prostrate","O"
814,"pleasing","O"
814,"composite","O"
814,"duh","O"
814,"that","O"
814,"todo","O"
814,"where","O"
814,"fondly","O"
814,"great","O"
815,"athwart","O"
815,"gee","O"
815,"rapidly","O"
815,"opposition","O"
815,"whereas","O"
815,"hallmark","O"
815,"jovially","O"
815,"proof-reader","O"
815,"hence","O"
815,"up","O"
815,"mark","B-CT"
815,"todo","I-CT"
815,"where","O"
815,"wiretap","B-CNT"
815,"on","I-CNT"
815,"huzzah","I-CNT"
815,"jaggedly","I-CNT"
815,"commotion","I-CNT"
815,"understanding","I-CNT"
815,"yuck","I-CNT"
815,"remarkable","I-CNT"
815,"well-groomed","I-CNT"
815,"then","O"
815,"deeply","O"
815,"out","O"
815,"ack","O"
815,"anonymize","O"
815,"aha","O"
815,"incubation","O"
815,"tidy","O"
815,"particularise","O"
815,"delete","B-RT"
815,"todo","I-RT"
815,"with","O"
815,"content","O"
815,"atop","B-CNT"
815,"yippee","I-CNT"
815,"below","I-CNT"
815,"via","I-CNT"
815,"that","I-CNT"
815,"combine","I-CNT"
815,"wing","I-CNT"
815,"moreover","O"
815,"simple","O"
815,"following","O"
815,"midst","O"
815,"furiously","O"
815,"supposing","O"
815,"once","O"
815,"rumor","O"
815,"complete","B-CT"
815,"a","I-CT"
815,"todo","I-CT"
815,"containing","O"
815,"hm","B-CNT"
815,"evergreen","I-CNT"
815,"serialise","I-CNT"
815,"whose","I-CNT"
815,"lest","I-CNT"
815,"tanker","I-CNT"
815,"what","I-CNT"
815,"huzzah","I-CNT"
815,"stagger","I-CNT"
816,"whoa","O"
816,"destroy","B-RT"
816,"todo","I-RT"
816,"with","O"
816,"'","O"
816,"fooey","B-CNT"
816,"octet","I-CNT"
816,"unto","I-CNT"
816,"bad","I-CNT"
816,"promenade","I-CNT"
816,"actually","I-CNT"
816,"'","O"
816,"then","O"
816,"rib","O"
816,"delightful","O"
816,"safely","O"
816,"destroy","B-RT"
816,"a","I-RT"
816,"todo","I-RT"
816,"using","O"
816,"properly","B-CNT"
816,"excluding","I-CNT"
816,"truthfully","I-CNT"
817,"hm","O"
817,"instead","O"
817,"but","O"
817,"incidentally","O"
817,"what","O"
817,"complete","B-CT"
817,"a","I-CT"
817,"todo","I-CT"
817,"named","O"
817,"'","O"
817,"leaf","B-CNT"
817,"export","I-CNT"
817,"bah","I-CNT"
817,"rural","I-CNT"
817,"after","I-CNT"
817,"'","O"
817,".","O"
817,"short-term","O"
817,"incomparable","O"
817,"which","O"
817,"tournament","O"
817,"duh","O"
817,"prudent","O"
817,"nimble","O"
817,"dagger","O"
817,"punctuation","O"
817,"destroy","B-RT"
817,"todo","I-RT"
817,"with","O"
817,"emission","B-CNT"
817,"roll","I-CNT"
817,"pipe","I-CNT"
817,"village","I-CNT"
817,"inwardly","I-CNT"
817,".","O"
817,"upside-down","O"
817,"courageously","O"
817,"unethically","O"
817,"incidentally","O"
817,"inasmuch","O"
817,"disassociate","O"
817,"westernize","O"
817,"complete","B-CT"
817,"todo","I-CT"
817,"named","O"
817,"till","B-CNT"
817,"seemingly","I-CNT"
817,"taco","I-CNT"
817,"drat","I-CNT"
818,"earnest","O"
818,"done","B-CT"
818,"todo","I-CT"
818,"containing","O"
818,"sorbet","B-CNT"
818,"on","I-CNT"
818,"hops","I-CNT"
818,"mmm","I-CNT"
818,"inside","I-CNT"
818,"boo","I-CNT"
819,"meh","O"
819,"intently","O"
819,"barn","O"
819,"berate","O"
819,"effacement","O"
819,"absentmindedly","O"
819,"phew","O"
819,"graceful","O"
819,"absentmindedly","O"
819,"gladly","O"
819,"add","B-AT"
819,"todo","I-AT"
819,"named","O"
819,"underwriting","B-CNT"
819,"under","I-CNT"
819,"tell","I-CNT"
819,"moreover","O"
819,"and","O"
819,"arrogantly","O"
819,"usually","O"
819,"but","O"
819,"after","O"
819,"gesture","O"
819,"knottily","O"
819,"generate","B-AT"
819,"a","I-AT"
819,"todo","I-AT"
819,"containing","O"
819,"meanwhile","B-CNT"
819,"now","I-CNT"
819,"scheme","I-CNT"
819,"and","O"
819,"refit","O"
819,"shakily","O"
819,"probe","O"
819,"sweets","O"
819,"add","B-AT"
819,"a","I-AT"
819,"todo","I-AT"
819,"using","O"
819,"shocking","B-CNT"
819,"plagiarism","I-CNT"
819,"absentmindedly","I-CNT"
819,"tyrannize","I-CNT"
819,"meanwhile","I-CNT"
819,"into","I-CNT"
820,"dare","O"
820,"unless","O"
820,"off","O"
820,"for","O"
820,"add","B-AT"
820,"a","I-AT"
820,"todo","I-AT"
820,"with","O"
820,"content","O"
820,"'","O"
820,"excluding","B-CNT"
820,"stable","I-CNT"
820,"wherever","I-CNT"
820,"'","O"
820,"then","O"
820,"yahoo","O"
820,"pendant","O"
820,"railroad","O"
820,"pace","O"
820,"roasted","O"
820,"aggravating","O"
820,"willfully","O"
820,"aw","O"
820,"generate","B-AT"
820,"a","I-AT"
820,"todo","I-AT"
820,"a","B-CNT"
820,"photoshop","I-CNT"
820,"rudely","I-CNT"
820,"but","I-CNT"
820,"nervous","I-CNT"
820,"geez","I-CNT"
820,"previous","I-CNT"
820,"moreover","O"
820,"whereas","O"
820,"overwinter","O"
820,"arid","O"
820,"partially","O"
820,"briefly","O"
820,"resupply","O"
820,"evolve","O"
820,"um","O"
820,"mark","B-CT"
820,"a","I-CT"
820,"todo","I-CT"
820,"with","O"
820,"reckless","B-CNT"
820,"upright","I-CNT"
820,"strange","I-CNT"
820,"uh-huh","I-CNT"
820,"tailor","I-CNT"
821,"when","O"
821,"remove","B-RT"
821,"todo","I-RT"
821,"named","O"
821,"ouch","B-CNT"
821,"times","I-CNT"
821,"busk","I-CNT"
821,"gobble","I-CNT"
821,"high-level","I-CNT"
821,"jealous","I-CNT"
821,"wherever","I-CNT"
821,".","O"
821,"motion","O"
821,"mmm","O"
821,"lap","O"
821,"mockingly","O"
821,"kebab","O"
821,"separately","O"
821,"for","O"
821,"generate","B-AT"
821,"a","I-AT"
821,"todo","I-AT"
821,"with","O"
821,"as","B-CNT"
821,"uh-huh","I-CNT"
821,"barley","I-CNT"
821,"against","I-CNT"
821,"afore","I-CNT"
821,"via","I-CNT"
821,"round","I-CNT"
821,"across","I-CNT"
821,"midst","I-CNT"
821,"generous","I-CNT"
821,"then","O"
821,"beside","O"
821,"sidestream","O"
821,"for","O"
821,"secularise","O"
821,"mark","B-CT"
821,"todo","I-CT"
821,"with","O"
821,"content","O"
821,"'","O"
821,"lest","B-CNT"
821,"bewitched","I-CNT"
821,"aw","I-CNT"
821,"well-off","I-CNT"
821,"gadzooks","I-CNT"
821,"inside","I-CNT"
821,"'","O"
822,"idle","O"
822,"uniform","O"
822,"even","O"
822,"inconvenience","O"
822,"beyond","O"
822,"um","O"
822,"airspace","O"
822,"power","O"
822,"legal","O"
822,"likewise","O"
822,"todo","O"
822,"containing","O"
822,"mmm","O"
822,"transport","O"
822,"ulcerate","O"
822,"pleased","O"
822,"after that","O"
822,"score","O"
822,"turmeric","O"
822,"till","O"
822,"um","O"
822,"amongst","O"
822,"woefully","O"
822,"add","B-AT"
822,"todo","I-AT"
822,"using","O"
822,"'","O"
822,"weaponise","B-CNT"
822,"profile","I-CNT"
822,"dollop","I-CNT"
822,"offensively","I-CNT"
822,"up","I-CNT"
822,"aboard","I-CNT"
822,"ladle","I-CNT"
822,"'","O"
822,".","O"
822,"home","O"
822,"whoa","O"
822,"ha","O"
822,"desktop","O"
822,"destroy","B-RT"
822,"a","I-RT"
822,"todo","I-RT"
